Id,Rating
71160,3.1172245604079265
71161,2.727805712089278
71162,3.497422987615065
71163,4.582132051934967
71164,1.4393361438965053
71165,2.7901410232278456
71166,4.818455996795953
71167,4.157606091436763
71168,4.256725260433788
71169,4.429696012717558
71170,3.16355794505531
71171,3.0906658905728506
71172,3.7094492239032366
71173,3.7516032427351043
71174,4.388441354878097
71175,3.407070981914344
71176,3.087315727194747
71177,3.614455923407747
71178,3.4640823999776864
71179,3.9036049206997983
71180,3.030029202517118
71181,1.0428202701131113
71182,3.578866854069502
71183,4.145968765252821
71184,3.494631810431654
71185,3.2431811608038013
71186,4.46921515172178
71187,4.002329431473513
71188,4.226985811834076
71189,3.908332711135723
71190,3.2089288180797793
71191,3.3254305719290196
71192,4.272557160152073
71193,1.8940705972454481
71194,2.8047559375829474
71195,3.5008415714517502
71196,3.7969824666049337
71197,3.722983180076726
71198,4.251541915993529
71199,3.3976838911646032
71200,4.417765544175336
71201,3.9713883079467185
71202,3.429708219667744
71203,3.229957316618214
71204,1.3890704478525842
71205,4.600888653389908
71206,2.5328554151954283
71207,3.8461467790878285
71208,3.4423229443963788
71209,3.8147580471673157
71210,3.5977434716990166
71211,1.658940820723586
71212,4.65903943624067
71213,2.377253014978464
71214,4.721584095387341
71215,2.800262778322179
71216,4.570693389304678
71217,4.018508996543138
71218,4.145753313154865
71219,3.6721527540335073
71220,3.093744252250414
71221,3.253217583983545
71222,4.176120028438972
71223,2.454455500195558
71224,3.5881753769546028
71225,3.0748836984700834
71226,3.8355490550005085
71227,2.1412830984102085
71228,3.8320638775321267
71229,3.603005905504986
71230,3.0004220331262674
71231,4.683286606358999
71232,3.9281269415966347
71233,3.417046168470581
71234,3.0113325336469767
71235,1.7266717694432552
71236,3.1188937466789506
71237,4.568158727168414
71238,4.417129404113833
71239,3.029674931024867
71240,3.0779060093348485
71241,3.4249085517496387
71242,2.687194491032358
71243,4.372868573976649
71244,3.647178871267158
71245,4.682561257206394
71246,3.8472560595797383
71247,3.6934489055652464
71248,4.127506918462799
71249,2.3844847329389074
71250,4.186909182049038
71251,2.166772117647198
71252,3.913268063596084
71253,2.4217266020623875
71254,3.670874025722287
71255,4.747390795835585
71256,4.213397893081452
71257,4.226835321649932
71258,2.606621542383289
71259,2.7903302637220113
71260,3.782734050188289
71261,3.568773548631282
71262,3.478559550632573
71263,4.6747577390404125
71264,4.203932416743821
71265,4.540582512107282
71266,4.7396893784941145
71267,3.726306568911615
71268,3.5600350934422886
71269,2.6406756834776948
71270,4.515364889810839
71271,3.7331980345398446
71272,3.1132016609429707
71273,2.618657818668094
71274,4.2400016450510325
71275,3.9450297984340565
71276,2.611476059222169
71277,3.908143599988813
71278,4.452749639486806
71279,4.270554553287813
71280,4.517768959796704
71281,4.6563330724116865
71282,3.939509485775406
71283,3.51395410857938
71284,4.109116516695439
71285,2.4748507989183177
71286,4.005508166608589
71287,4.03532618492162
71288,4.235939488631594
71289,1.6779822405026563
71290,3.6228999092245817
71291,3.3488991024514765
71292,4.21943614002499
71293,4.042931375371284
71294,3.003862209009404
71295,3.2470689853590695
71296,4.132852278516697
71297,3.723236146419381
71298,4.579882601826067
71299,3.8944733436694867
71300,4.673417439542337
71301,3.7188015858488748
71302,3.4169418599823507
71303,2.985696709627231
71304,3.3724882534303857
71305,4.6929452247003045
71306,4.353392486889124
71307,3.4357383672656674
71308,3.6715948023569687
71309,4.003673248405271
71310,3.337272871978546
71311,4.566255369678975
71312,3.259761421029087
71313,4.320726586447937
71314,1.0
71315,3.6924456248786823
71316,3.894318054867488
71317,3.6663305627720066
71318,4.0516089736908265
71319,3.1724476816157496
71320,3.6564080060652038
71321,4.321577299661911
71322,4.60469407376649
71323,2.4062512698136995
71324,3.2139016666768656
71325,3.8532452761943183
71326,2.6653477729473423
71327,2.5719511395438985
71328,2.1023914855509145
71329,4.133299295290844
71330,4.031646401468778
71331,4.189890531575192
71332,4.480209186213649
71333,3.292094711785903
71334,4.47770754932459
71335,3.625443935054818
71336,3.579409991671419
71337,3.283697873682258
71338,4.28863721497293
71339,3.6360870800263827
71340,2.8594759724721217
71341,2.7132660347928668
71342,3.6973002156818233
71343,1.9991120623838976
71344,3.409204853105108
71345,3.0148655861984524
71346,4.307431273683053
71347,3.5560819926875418
71348,4.291617588992945
71349,2.814921177191278
71350,2.0998418999555097
71351,3.2375625649245965
71352,3.210322996587994
71353,4.101612542141227
71354,3.529665089235182
71355,1.5113232087561443
71356,4.3708072755579925
71357,4.455352231255095
71358,4.328378580294992
71359,3.3419915513013985
71360,3.5176832143898706
71361,3.764282199888482
71362,4.271409745592137
71363,3.213753714301379
71364,4.639170070193257
71365,3.4534006907954016
71366,3.3051977540574082
71367,4.19709981644295
71368,4.075537098976331
71369,3.654166036518007
71370,3.3912319331457472
71371,3.3776398936265624
71372,4.076187821825318
71373,4.028707302739792
71374,4.0284149151325375
71375,4.25704759122628
71376,4.666074011388775
71377,3.89385490928266
71378,3.2587987771945843
71379,3.852561043393621
71380,2.4200067907661906
71381,4.776474587413979
71382,4.38720598447678
71383,4.704123912222805
71384,3.391473206947725
71385,3.187909962096277
71386,3.736516831500286
71387,4.6022034425141145
71388,2.8816848316112726
71389,4.261466070080296
71390,3.627446347447197
71391,3.4077571690136526
71392,3.5871766852054665
71393,3.3023235528555355
71394,3.313755452157954
71395,4.8449252442278965
71396,3.550486119041703
71397,3.692196316239854
71398,4.289988901420584
71399,3.7130120718171153
71400,3.7307683082900285
71401,4.242861134428525
71402,3.923608559769729
71403,2.914943758094634
71404,2.5347657872946296
71405,4.064565056219888
71406,3.7763608162419846
71407,4.218769440128381
71408,1.6987692220243946
71409,4.215598871356319
71410,4.109361857225359
71411,4.264509351429059
71412,3.4538635220697227
71413,3.3583325210869623
71414,2.1450823562448234
71415,4.2752033170804316
71416,3.3328348257364833
71417,2.941644782432109
71418,4.342218808994015
71419,3.921710049402342
71420,1.8370632687179245
71421,4.433368873879572
71422,1.0329664800684393
71423,3.4649355550228655
71424,3.4106311481514258
71425,2.774534647420811
71426,3.971240240448039
71427,4.452615664052742
71428,2.528092608529361
71429,3.553345831081351
71430,3.734332013481393
71431,4.107629631377544
71432,3.13998483435094
71433,3.8553639817647434
71434,4.37250917937223
71435,4.3265266766732084
71436,4.331078264186013
71437,2.9224722021809773
71438,3.506371250609976
71439,4.091753071344282
71440,3.1416430449167816
71441,2.8782170181048663
71442,2.633546078187578
71443,3.987571131184872
71444,3.128653807769003
71445,4.132782900415747
71446,3.823277136813749
71447,3.787297574181499
71448,3.9089304223365082
71449,4.288420889633197
71450,2.5953620104659096
71451,2.8628294538980725
71452,3.643622877305013
71453,3.0556973661227844
71454,4.495371905933681
71455,2.336448555786138
71456,2.3073274814656743
71457,3.031664984974851
71458,4.416294935667449
71459,3.7917653274218766
71460,4.75698171312177
71461,3.808736629448723
71462,4.626131675765194
71463,4.214526938897205
71464,4.255370002460471
71465,3.6040453753233295
71466,4.536972434595508
71467,4.031095679785043
71468,3.8666570597519807
71469,4.007749351922941
71470,4.43325262439675
71471,3.379036652807795
71472,3.9262183391442633
71473,3.8692724531519556
71474,2.508170816124565
71475,4.25807585792518
71476,2.456501548563566
71477,1.9537589840180216
71478,3.2089394898916646
71479,2.964810791082792
71480,3.8010987748821767
71481,3.637382659245711
71482,3.968077568744674
71483,2.8471117496713396
71484,4.070126191738101
71485,3.579651160939263
71486,3.114273788230843
71487,4.806346302207563
71488,4.484259894287472
71489,3.5330019868364766
71490,2.3562244938906245
71491,3.864299709512987
71492,3.289411285602954
71493,4.024249292389665
71494,4.028142019678248
71495,2.5720482153129463
71496,3.8185613187853087
71497,4.32035337255429
71498,4.101422717294059
71499,2.9299136212922585
71500,4.453425672907692
71501,4.459574297131898
71502,1.8213984403171826
71503,3.4083850100375432
71504,2.6940747824729656
71505,3.8740506523837754
71506,3.7904372158398747
71507,3.63659333254549
71508,4.074419174634053
71509,4.116588399412024
71510,2.5354649313975055
71511,3.507027739618813
71512,3.987830927436032
71513,4.069571947500672
71514,1.8360842986460058
71515,4.198701949147948
71516,2.982793896993025
71517,3.908127513713133
71518,3.608881093843316
71519,3.297933432897084
71520,1.564947055615474
71521,3.8793122142020144
71522,3.763367428901311
71523,4.449257967569231
71524,3.59987769650127
71525,3.8854381741457167
71526,3.182871243605484
71527,4.058616863783101
71528,2.5045603808421664
71529,3.3353573311443663
71530,3.6650387626305774
71531,3.5597791897168136
71532,3.317538056360531
71533,4.065443817017067
71534,1.2153667824686487
71535,3.371499178538401
71536,4.998141547140964
71537,4.5604851299083675
71538,3.5518557425474295
71539,1.3974382315977918
71540,2.7817546037791683
71541,4.643322059583362
71542,3.6567535014737054
71543,3.974595320489824
71544,3.713945099503194
71545,2.8998556045995696
71546,3.7615346559960727
71547,4.909310812615305
71548,2.7857711926757243
71549,4.260418307638114
71550,2.866278518304123
71551,4.418259347150682
71552,4.280796948215633
71553,4.707326280237523
71554,2.4964599204654907
71555,4.860957669456964
71556,3.1669341990633604
71557,4.542668172193744
71558,3.323945351792966
71559,4.463553604590319
71560,2.5115828955864044
71561,3.888415397890289
71562,4.83676581804152
71563,3.917362353437951
71564,3.6784207689896693
71565,3.985578142773212
71566,2.2697687076452895
71567,3.5842574660682085
71568,4.1050005634184625
71569,3.9418494542318814
71570,3.748570546510961
71571,3.6201583218424562
71572,3.8145991700742155
71573,2.6690201893830894
71574,2.2382183090424124
71575,1.9361844295595965
71576,4.836206340025359
71577,3.4042167073098004
71578,4.038673584198707
71579,4.201150774606506
71580,3.991241963323727
71581,3.582463510341854
71582,3.06519179224981
71583,4.0625979904056955
71584,3.668324057911428
71585,4.064840765867575
71586,3.1843864558270156
71587,3.9390195646867707
71588,3.6109979375842083
71589,3.646913238808847
71590,3.0319706306684155
71591,3.7207995405414342
71592,4.044109105434115
71593,2.578283930844416
71594,3.648438982033473
71595,4.098986782777932
71596,3.3924585427470766
71597,3.8150114571769524
71598,4.872064433869103
71599,3.4120840862447315
71600,4.434996040367989
71601,1.6707924073012477
71602,3.6859941990038925
71603,4.226090092061483
71604,3.261183758085629
71605,3.250590120874637
71606,4.340627654252002
71607,4.359814903695567
71608,3.959955331308305
71609,2.8739402873203996
71610,4.124620843872605
71611,4.1711989921146575
71612,3.5532051528909814
71613,2.932404966540294
71614,3.2131761857537717
71615,3.2601865558950687
71616,3.6338818921716136
71617,3.915581787825407
71618,4.25794523451933
71619,4.1581240305323615
71620,2.1547500030550593
71621,3.482524624835517
71622,3.4774144945383823
71623,4.343953029581892
71624,4.069403493497245
71625,3.040205383365056
71626,5.0
71627,4.062426759082378
71628,2.855657847871999
71629,3.5464472636637585
71630,4.428337253178344
71631,4.403204761803666
71632,3.7370512437313543
71633,2.5338945811028952
71634,3.8023072652780887
71635,4.2360439547574
71636,2.670632853065542
71637,4.401697585922028
71638,3.2534119145375047
71639,2.596186508762464
71640,4.3057518528063135
71641,3.6279794388766162
71642,4.055467374761252
71643,3.1089698738641176
71644,3.8013027554688845
71645,3.913441687884117
71646,4.381446598094451
71647,2.5244125353587457
71648,4.360862825275817
71649,2.8244763765328003
71650,4.506484957447157
71651,4.022821124400763
71652,3.1602167129888814
71653,3.1170546945302315
71654,4.123169354558289
71655,4.291049554321242
71656,2.5835560265447315
71657,3.9554037842814314
71658,3.75376408019406
71659,3.788510491245137
71660,4.2646924402093545
71661,3.793750641136491
71662,3.909198884986332
71663,3.136192720414659
71664,3.8061842045337517
71665,3.0874337721622958
71666,3.6926458181876574
71667,1.9806701150031936
71668,2.512381523025249
71669,2.8308912532727164
71670,3.796417954852547
71671,3.626281277408288
71672,4.389329342601511
71673,3.889329815652898
71674,3.2573278065675915
71675,4.604731509682547
71676,3.4818957214599666
71677,3.491537556093832
71678,4.406252930449023
71679,2.3717834059669456
71680,4.533424657605484
71681,3.379657038094126
71682,3.614301092203537
71683,4.060442782651505
71684,2.233271284498791
71685,3.4533093456331034
71686,3.71878017296632
71687,3.653049935789749
71688,4.111448906313681
71689,3.478257223434646
71690,3.8931696487735143
71691,4.397583287400944
71692,3.409959037527001
71693,3.694177639679591
71694,3.693730760628609
71695,4.2900674921473785
71696,3.3280022962103013
71697,3.796472154553994
71698,2.702688838062473
71699,3.114739817697077
71700,3.9039925873318
71701,4.3242349536185145
71702,3.9968089401238545
71703,4.072404652311324
71704,2.7264959596099554
71705,3.6701571591004747
71706,4.986490249587152
71707,4.788740374529112
71708,4.069424271559342
71709,2.799184926797537
71710,4.206015885178501
71711,3.787348047481397
71712,3.9683830616746083
71713,3.2089708904356344
71714,4.5543191824245595
71715,4.141216789473231
71716,2.7297841598778763
71717,3.4054579963968004
71718,4.109264028300464
71719,2.863866661645608
71720,3.6493933784894583
71721,3.1170069543542995
71722,3.740588749861608
71723,2.931306444279584
71724,3.8017377521618902
71725,4.370765168602628
71726,3.641567447297253
71727,3.419222804534013
71728,4.00527786711405
71729,4.2675736530272035
71730,3.5521231029479554
71731,3.253062007936188
71732,2.9891401141316756
71733,3.6390467053239015
71734,4.578085762779926
71735,4.275572711320267
71736,2.806340775080395
71737,4.380167292755892
71738,3.073285245802286
71739,3.16373533780483
71740,3.6794108828202434
71741,3.708083395430253
71742,2.957377728467142
71743,2.483529960597131
71744,2.959843880800992
71745,3.6477646101550434
71746,4.218842678354833
71747,2.896099073531235
71748,4.060231830326846
71749,3.6818261939640844
71750,2.8660574675575106
71751,3.177453824411357
71752,3.827190430771419
71753,4.0266669902456025
71754,3.933455050350045
71755,4.364884533050766
71756,3.2621843909596158
71757,3.5880012132449237
71758,3.6328452995972125
71759,3.327957194908175
71760,3.5369607098798013
71761,4.448680404762556
71762,2.845799999189783
71763,2.8724582676514365
71764,3.9039139319107896
71765,4.107734589005607
71766,2.3046225706622625
71767,4.072042548716909
71768,3.7289844424228487
71769,1.76776073927844
71770,4.451749262922723
71771,1.3458796200979501
71772,3.4175754978974537
71773,4.397042266381534
71774,3.395939384855508
71775,3.6616155924968155
71776,3.228656367594727
71777,3.689188136677148
71778,3.2267395633670386
71779,4.657470398905069
71780,4.133874206525267
71781,4.983933765490535
71782,3.7372310900751513
71783,4.579558584523251
71784,4.519015326220073
71785,3.2497103418377913
71786,2.649346693927143
71787,4.543560023962942
71788,3.9948729945968453
71789,4.109541194106388
71790,3.0353227296453293
71791,3.288645453212288
71792,4.21864724001826
71793,3.120566117557056
71794,3.861739668010436
71795,4.404189189740448
71796,3.940779924986094
71797,3.2377599835561095
71798,2.7403364533296015
71799,4.842508989402516
71800,3.9207882190505106
71801,4.631783911177221
71802,4.027913755208445
71803,3.569455319281894
71804,3.3485869244498536
71805,3.492758532408779
71806,4.389016214562114
71807,2.2910049511765966
71808,4.527937533192567
71809,3.702544686917168
71810,4.428358263627563
71811,3.884121253533798
71812,4.682347822702493
71813,4.694354009465799
71814,4.407475025678522
71815,2.9808670717489765
71816,3.901264056164345
71817,4.560822828862064
71818,2.557378565739976
71819,4.518548903192546
71820,4.25823884728807
71821,4.060120303373296
71822,1.9208296912785188
71823,3.6438073387451726
71824,3.81616246629254
71825,2.226084188418046
71826,2.041667754277915
71827,3.9613456842873034
71828,4.2619289748069695
71829,4.179869897302345
71830,4.19496071565948
71831,2.8103323021364175
71832,3.0114541840001574
71833,3.609768083028343
71834,2.9668146663311235
71835,2.9022796483196225
71836,2.8797760726507873
71837,3.3690848058122382
71838,2.549968817311135
71839,3.7848716196377863
71840,3.5672655166323297
71841,3.390072234442174
71842,3.5157313704299047
71843,3.145999849805728
71844,3.3335103148521092
71845,3.378440742339189
71846,2.9328507162211546
71847,4.370891260664306
71848,2.6430979457882273
71849,2.9968801480426164
71850,4.355484478474179
71851,4.339116830878763
71852,3.4027743034343363
71853,3.7785859028471283
71854,2.3365837677397843
71855,3.247216688353471
71856,3.3925713662162322
71857,3.0353797410185814
71858,4.7106144096579525
71859,3.0513600436171924
71860,4.251366810281875
71861,4.691180203326964
71862,4.143476409162002
71863,2.9973848749019876
71864,2.585543059171592
71865,4.05487820925572
71866,3.597450075772488
71867,3.8137573123926
71868,4.347417881204935
71869,4.275122473954397
71870,2.9786865426340694
71871,3.9554324185348024
71872,4.107975144868417
71873,3.4399300789892924
71874,2.9560162163478707
71875,4.3895965915693385
71876,3.750368970017527
71877,3.903463440148438
71878,3.7742134838223502
71879,4.053060741226083
71880,2.7494605774028447
71881,3.7412598447768026
71882,3.606856730568993
71883,3.081686260064833
71884,4.812648234313391
71885,3.365583431563514
71886,2.224188629976349
71887,4.221388373771561
71888,3.0985702599107396
71889,3.4112299352524547
71890,4.273755838099635
71891,4.1719569418576
71892,3.7105599691927185
71893,4.293091935804239
71894,3.9960181370764873
71895,4.229604005984846
71896,3.6065898102098317
71897,3.038659830931662
71898,4.149111451238915
71899,3.652452937915297
71900,3.888881781937787
71901,2.706411423242331
71902,3.4363061801911665
71903,4.4648923325459045
71904,3.6165379129476753
71905,4.002338307206032
71906,4.155370912932401
71907,3.157011775223092
71908,3.91873698514927
71909,3.9196993720423583
71910,3.3195223844601944
71911,2.9532642504823063
71912,4.256697792303927
71913,4.0728028629781035
71914,2.440273436977996
71915,4.321652058551381
71916,4.247254689407393
71917,3.917270613679081
71918,2.66178927805491
71919,2.788439684506003
71920,4.5107345862804
71921,2.470327662583579
71922,4.299168342759449
71923,3.033778268872493
71924,4.6400821153414515
71925,2.3300499413214584
71926,1.9840508778203023
71927,2.780158708559528
71928,4.430035202501646
71929,3.486499989781967
71930,3.7087011425609817
71931,3.577746950297988
71932,3.291130141598781
71933,4.452838193038985
71934,3.2647473856797284
71935,4.125967528314773
71936,4.240949111972833
71937,3.9765896839126142
71938,3.2036988776163504
71939,3.738903006145947
71940,3.7283060676243207
71941,2.8138623866861625
71942,3.050232784865114
71943,4.164863126961681
71944,4.363544271794185
71945,2.829685946700509
71946,4.000121583471552
71947,3.3088813448726384
71948,4.069477487928449
71949,3.7796665716484124
71950,3.945825777698825
71951,4.4207652338642225
71952,4.098536584524296
71953,2.885282405206315
71954,2.354271083267606
71955,4.108204138213174
71956,4.496961636644682
71957,4.3989871930591145
71958,3.998974318583058
71959,3.744987715369142
71960,2.9207887144580638
71961,3.9847684786223665
71962,4.249147767084195
71963,4.430005651433042
71964,2.911400875223554
71965,4.1311430978514245
71966,4.14642742089237
71967,3.5437414523588897
71968,4.164867307581279
71969,4.560306393907792
71970,2.085370914099668
71971,2.412547368518146
71972,3.8269772788829366
71973,3.4011665003103917
71974,4.421781059187456
71975,4.8748055066953215
71976,3.9910672617805334
71977,4.934926631118568
71978,2.3948022326460943
71979,4.4972698950461325
71980,3.4824004111426516
71981,4.075207743418673
71982,4.035907826159613
71983,3.8446832797227173
71984,2.5221172079103757
71985,3.3291838885510816
71986,3.6067524110967577
71987,2.669832462005123
71988,3.0987365832183484
71989,4.6132547790427125
71990,4.354803523739427
71991,2.9607792270403173
71992,4.253464914872657
71993,3.503447749796948
71994,3.455274247830337
71995,3.1345522947595033
71996,4.501205939585219
71997,3.5087241416257173
71998,2.496827504397912
71999,3.5340137651459167
72000,3.692832299853611
72001,3.685449744434936
72002,3.518393414249424
72003,4.5793927157343095
72004,3.760708046539051
72005,1.9373996263005595
72006,3.0289184188085567
72007,2.6843600759534056
72008,4.0665888198607005
72009,3.382820079715731
72010,4.440752420941852
72011,2.6312939618069517
72012,3.177021775342953
72013,4.373098128123576
72014,3.4611546278356613
72015,4.705322230920367
72016,4.301418986734758
72017,3.6750292368427475
72018,2.743101732213252
72019,4.085947113135354
72020,4.398132251385574
72021,4.128718491747798
72022,4.83238456155469
72023,4.054601353987761
72024,4.190015870544654
72025,4.543267100512859
72026,3.7971381972937954
72027,3.945508973068642
72028,4.7883863669972255
72029,3.105297735798227
72030,3.2772086321236644
72031,3.265651126998112
72032,4.55349249173296
72033,2.642451874143275
72034,3.010334820388869
72035,3.42728250151147
72036,3.3237064446854525
72037,2.5223374103932668
72038,3.986422917385316
72039,2.812862053721328
72040,2.865879573382306
72041,2.780548681174324
72042,3.940114478705437
72043,3.739345869575301
72044,2.634973482329134
72045,3.6911155457375875
72046,3.9600928959235615
72047,2.088706710255074
72048,4.216253624647513
72049,2.288412664045943
72050,2.8761822265771064
72051,3.8454609994485796
72052,3.413796016018082
72053,3.5043330140661118
72054,3.019183091535123
72055,3.0461577208806228
72056,4.026090533762838
72057,3.518175454308316
72058,3.619254358827338
72059,3.203026402653445
72060,3.077007781061733
72061,4.043662107912817
72062,2.3856275336730124
72063,3.0675596974280497
72064,4.678151624503062
72065,4.060106398739154
72066,3.587666015111128
72067,4.101050180909572
72068,4.605258036829247
72069,2.6058980919026946
72070,4.213575813712185
72071,3.5913313304336754
72072,3.0908432220855766
72073,4.280363979650156
72074,4.105009227330873
72075,4.772063064384988
72076,2.031562017267268
72077,3.3034281350332106
72078,4.0471646479849825
72079,2.1664576585255064
72080,3.5503728101017162
72081,4.48641373586011
72082,3.7570217663921603
72083,3.1986492770011257
72084,3.7603181013002196
72085,3.899725313499706
72086,4.812055271976474
72087,4.2189974539222455
72088,2.9076329012958597
72089,3.2355360474641954
72090,4.235858175567141
72091,3.7965275485276053
72092,3.521873762893146
72093,3.06265816645182
72094,3.4941908442474574
72095,3.921230879444691
72096,3.006049616577754
72097,3.8898684751484085
72098,4.206090521418341
72099,2.8338163216365313
72100,4.3454701376142655
72101,4.545685020438018
72102,3.680741755165363
72103,3.6975547058907368
72104,3.751038001198428
72105,3.0919498360861946
72106,4.849366645674212
72107,4.050096387661505
72108,3.138564240862007
72109,3.3877644140066434
72110,4.738969927331354
72111,3.54775672007602
72112,3.1734559984111366
72113,4.033211442960861
72114,4.4162879607922605
72115,3.122529359177308
72116,4.018811654010443
72117,1.554890566220989
72118,4.280027810720852
72119,3.6487041282846056
72120,4.772684201677535
72121,3.555329979054419
72122,4.80716693622498
72123,3.735341941852875
72124,2.3500608281341626
72125,4.965713385996212
72126,3.641957231798965
72127,3.0417838957030536
72128,1.4645330213509293
72129,3.0500350056700665
72130,3.656431235107038
72131,2.8905943703069417
72132,4.383994839992984
72133,2.63482233737922
72134,2.324881436664546
72135,2.2924017164633996
72136,3.316383928664792
72137,3.069721365447518
72138,4.332645741622649
72139,2.1323839247147864
72140,3.968523400274885
72141,4.390697560306692
72142,4.2503415129575775
72143,4.1380112691766335
72144,3.7896473566490863
72145,3.499020803908161
72146,2.7859444928787296
72147,4.474475900154739
72148,3.6977646605229983
72149,1.9257841867163639
72150,3.5968596178084162
72151,3.464656738878571
72152,3.13882281835182
72153,3.190639206384316
72154,4.492610717042842
72155,4.2331945057873615
72156,4.283143705938848
72157,4.756386118187889
72158,3.0562783826337117
72159,3.5416716091758844
72160,2.286850180888841
72161,3.6257056993915966
72162,3.820210032671397
72163,3.626726214105042
72164,3.426805077410648
72165,3.7333956271924547
72166,2.9073821255693275
72167,2.994503742234938
72168,4.553881599200801
72169,3.495625304229424
72170,4.870049058246241
72171,3.54453774289466
72172,3.28023317685394
72173,3.7275911466424465
72174,3.7011254991015274
72175,3.9163004933544006
72176,3.7823747468713202
72177,3.6306965619766665
72178,3.2017362146989505
72179,3.654115862746655
72180,3.829296707656778
72181,3.2989581951646247
72182,3.8161714234456756
72183,4.21400944229753
72184,3.1413986604164794
72185,3.077608396416262
72186,3.9138520671717405
72187,3.804924858145165
72188,3.3172512362720115
72189,4.435473584769962
72190,4.616784616305983
72191,4.019108925325896
72192,3.738185617962174
72193,3.8307727420967757
72194,3.2820954801178988
72195,3.7184776440728995
72196,4.500028697822721
72197,3.0491491417167627
72198,2.886378843187559
72199,2.332029527734384
72200,3.2213939417257915
72201,2.7216667341046676
72202,4.537912995211929
72203,4.469827066280155
72204,3.1784876209558357
72205,2.614230375826274
72206,2.650626114613594
72207,4.311761937412415
72208,4.530169821966862
72209,3.5107020735526357
72210,4.120863781604574
72211,3.9774321226626173
72212,3.226708124226466
72213,2.949658924645098
72214,4.843049998313664
72215,3.1767222609046053
72216,4.644780340800275
72217,3.761477560842626
72218,4.450537224176492
72219,2.0352298101837425
72220,3.8989682303385456
72221,4.3051499082454825
72222,3.831921583348488
72223,2.986848201123447
72224,3.023788593466863
72225,3.6787431254665095
72226,3.283628570791511
72227,4.504703605890702
72228,3.2686131730735464
72229,3.9019107312401773
72230,4.006237302119006
72231,3.323977816686197
72232,4.351307803911069
72233,4.238195942716848
72234,4.1764187455617146
72235,3.721817205677362
72236,3.7764054343102935
72237,3.375036477209868
72238,3.7920107166265993
72239,3.5392099719377277
72240,4.584396594190938
72241,3.9057749624275413
72242,3.6621850551239024
72243,4.990986592328902
72244,2.395424717956896
72245,3.4222097333369184
72246,3.8985091183823335
72247,4.1067644314198635
72248,2.5559702488516467
72249,2.593255071476821
72250,2.591391493199626
72251,3.9757682153680767
72252,4.3138791063072945
72253,3.1619426374514386
72254,4.348379540184422
72255,3.0539843870748413
72256,3.7023460178872925
72257,2.5969696568957747
72258,3.706270671202948
72259,4.820867187592257
72260,3.7060607977381514
72261,3.973061758023871
72262,4.58762953385991
72263,2.8604451337613543
72264,3.904910291079524
72265,4.250920101051591
72266,4.433557532443177
72267,3.707570827885919
72268,3.910343643598059
72269,3.3592992250155636
72270,2.4534727653577137
72271,3.6318131492058185
72272,2.0688297808173752
72273,2.690609197794647
72274,3.809173379521571
72275,2.944554862697079
72276,3.4208129967273257
72277,2.6647296060160968
72278,3.683829706165371
72279,2.5218901349178955
72280,4.115800816729452
72281,2.7178196888176034
72282,1.1169160315779199
72283,3.597665501334394
72284,3.7875284485587324
72285,3.2262056533951333
72286,4.544114305754359
72287,2.8093837482788935
72288,3.3913983283223477
72289,3.197951136791293
72290,3.7559937114967674
72291,4.637931691887872
72292,2.783838723952975
72293,2.4441932565555415
72294,3.3483135715990606
72295,3.8528713526302183
72296,4.1255898737816805
72297,1.8981676631538467
72298,3.827376786420216
72299,3.388854270446154
72300,3.459564799169678
72301,2.828543737164543
72302,4.068292887709357
72303,3.6752906762517807
72304,3.566005811791239
72305,2.0179764179065645
72306,2.9266125625289896
72307,4.165614285083786
72308,3.5573562836819717
72309,3.926372744890309
72310,3.4476059108092865
72311,3.9079577961309107
72312,4.202643258902922
72313,4.320394140749083
72314,2.1671673224664185
72315,2.302227036438155
72316,4.117953742227588
72317,4.352677227059044
72318,3.769734534460456
72319,3.9655903162049797
72320,3.7880129209338174
72321,4.0664199711403635
72322,3.0842882199410426
72323,3.85048764711337
72324,4.442492847051029
72325,3.575284452640132
72326,1.871217541013981
72327,3.291681848351607
72328,4.906801648355125
72329,4.686183787041726
72330,3.609783960828787
72331,2.565706840230113
72332,4.136368639606034
72333,3.53254005028775
72334,3.347750896715539
72335,4.244696701183836
72336,2.8934666358428354
72337,3.758098963595211
72338,3.607020188659634
72339,4.509234008442625
72340,2.5577907703762772
72341,3.1650276336226395
72342,2.991483231921069
72343,3.7077569500184273
72344,3.916675709792473
72345,3.9809009452153417
72346,4.138311510587657
72347,4.507094486498184
72348,4.163875821107258
72349,3.723532659503507
72350,3.7868842920096824
72351,4.881916505369221
72352,2.3405297021728817
72353,4.409866979538308
72354,3.5436183887809305
72355,2.208273084623056
72356,3.8753154852396197
72357,2.440265542354913
72358,3.4705974529811083
72359,4.568161692938573
72360,3.7296536790928214
72361,3.955956084459577
72362,4.253744959304578
72363,3.6961518065427823
72364,4.807253736860542
72365,3.5448137335330223
72366,3.043813720962922
72367,3.1869473387504264
72368,3.646257102725847
72369,4.484572698342156
72370,3.740458178808008
72371,4.067976987778335
72372,3.4657995259045817
72373,4.602705205893064
72374,2.779015594129678
72375,3.388729500093801
72376,3.745145448689674
72377,3.849280424157705
72378,3.2171152167320938
72379,4.857089465798783
72380,1.9310033408226301
72381,3.6040425486717593
72382,3.8251278062940157
72383,3.9162558001523657
72384,3.298191855911867
72385,4.507510514529887
