62404,3.3157713409197735
62405,3.8645242740419525
62406,3.9378942884239017
62407,3.562117620323731
62408,2.5919616461229977
62409,4.520462337212844
62410,2.187794667147063
62411,4.3406721501855925
62412,3.9195594637789584
62413,3.0209138640412325
62414,3.8348742505147992
62415,2.7327537988468737
62416,4.3577171375159
62417,3.533642804282639
62418,2.523771755425881
62419,3.880019749569888
62420,4.043198329440215
62421,3.5141483734669907
62422,4.501312487741439
62423,4.07892113026799
62424,3.6945536883244636
62425,3.078204502617378
62426,3.7675692013750637
62427,3.6061802746266736
62428,2.360911620976728
62429,3.8467763789962497
62430,3.9407416931503123
62431,3.9056648692053826
62432,2.737721186950043
62433,3.899145555784794
62434,4.137085629168627
62435,3.8250782699932846
62436,3.3166060366100725
62437,3.979330554514126
62438,4.1631967537409995
62439,3.766118562734198
62440,2.8702046160607777
62441,1.9211653316120523
62442,3.622944113369469
62443,3.9659807743740574
62444,2.8752512752291555
62445,2.51311935923925
62446,3.6335342983563472
62447,3.783176288814645
62448,3.9257204939963986
62449,4.439156337967863
62450,3.7139452546337104
62451,4.505967461564726
62452,3.360859703354748
62453,2.5974408860059337
62454,2.9439436532083416
62455,4.538163845346865
62456,4.073512747739461
62457,4.443902289027589
62458,2.0894223007006474
62459,3.9716971344338248
62460,3.5622544614009595
62461,4.4792687028755935
62462,3.716197102597816
62463,2.706388187148454
62464,4.404805493303405
62465,4.384491436391743
62466,4.177158791383329
62467,4.484265970669314
62468,4.492616556439368
62469,3.6229659026850345
62470,3.9762523732122936
62471,3.37941616722333
62472,4.2152408424353425
62473,4.401818341717271
62474,4.006038908155245
62475,3.4904411163265907
62476,2.401203960263189
62477,3.235547486050092
62478,3.042126627309644
62479,4.231240453720927
62480,3.032917853140806
62481,3.769996728107643
62482,3.296586710222135
62483,2.8984540866942057
62484,4.495843524787224
62485,4.359388072673289
62486,3.4788551777082777
62487,4.157744721317629
62488,3.960085222723338
62489,2.1946575364306113
62490,3.3035138570915556
62491,4.016696924522155
62492,3.588769297798599
62493,3.1492037613204857
62494,3.3636420651037353
62495,3.3454812785377315
62496,3.5167623733040467
62497,2.5189664435488526
62498,3.0956680262187684
62499,2.834927048447635
62500,3.149145870282514
62501,4.255998867773405
62502,4.457133677247727
62503,2.958040292177759
62504,4.202976970592274
62505,3.808153082546458
62506,4.443284892836779
62507,4.422133135736829
62508,4.721972284088648
62509,3.6376426287542207
62510,4.4458970914808695
62511,2.552376652281079
62512,2.5382436383806395
62513,4.1121137905927725
62514,4.208561144529662
62515,3.4074738425349302
62516,4.780636452131051
62517,3.8532774532570366
62518,2.7647293191361286
62519,4.357300428195737
62520,4.830755784476949
62521,3.2691094447310154
62522,3.7840408275233774
62523,3.226873657028951
62524,4.105559037520887
62525,2.7048349566817786
62526,3.430159028334912
62527,3.692880412564893
62528,4.366965976551002
62529,4.338903448681956
62530,3.5017594848765885
62531,3.0852286455455498
62532,3.6679821788625673
62533,2.7185857270282674
62534,3.162962612341582
62535,3.565387528050206
62536,4.070338921678609
62537,3.573233944553465
62538,3.956248733402718
62539,3.8803478653641603
62540,4.357056432432203
62541,4.671938394962655
62542,4.428209608501112
62543,2.328507600739383
62544,4.497122122672832
62545,4.258610554587728
62546,3.492476055991504
62547,4.585261173111082
62548,2.4007265474495663
62549,3.23289272141524
62550,2.70775981718853
62551,4.614406316830896
62552,2.573555746022784
62553,4.2964030139586065
62554,3.9443649505616527
62555,3.384864172708547
62556,4.113116789061711
62557,4.5279060763375645
62558,4.561084828785014
62559,4.500982237804921
62560,4.359828835554718
62561,3.29630747830929
62562,4.290211275754456
62563,4.486542835768816
62564,3.3824844708473445
62565,2.115209465068229
62566,3.5074743597434876
62567,4.371631281441673
62568,2.8015915549113526
62569,4.5387590337673105
62570,2.608290918361286
62571,3.06439918763136
62572,3.375039163121865
62573,3.1675883186304064
62574,3.9299307806454298
62575,3.4413168950909316
62576,4.5434190327395685
62577,4.937025190882997
62578,1.858033266101001
62579,3.4167113492215724
62580,1.6586780845551379
62581,2.644291452980895
62582,4.254957737696443
62583,3.0533954188754113
62584,4.604307430276039
62585,4.053019530942073
62586,4.284992740134092
62587,4.0301690555111165
62588,2.4513148902975606
62589,3.414018961445509
62590,3.058117369514615
62591,3.5645319012516907
62592,3.9831451636538358
62593,3.196212264740582
62594,3.893260887906277
62595,3.4095451883030905
62596,3.856366029983881
62597,3.3484932533448353
62598,2.9883140839493363
62599,4.469979774871427
62600,4.58092241574846
62601,4.887753392081346
62602,3.766623230809145
62603,2.1662608549424602
62604,4.038796480629345
62605,3.75476545766605
62606,4.439010496693616
62607,3.326891288234047
62608,2.856617115323916
62609,4.2263908939676815
62610,3.6324082053828786
62611,3.172103894432064
62612,2.009614704496026
62613,3.8047332110190384
62614,2.7004846463741177
62615,3.8591507026013647
62616,3.452768293834227
62617,3.65725293189966
62618,4.404947400104186
62619,3.529623488842477
62620,1.398069973611983
62621,4.463987692255009
62622,4.679835893973833
62623,2.543116437245506
62624,2.9648769134112367
62625,4.627432986856679
62626,3.244206157493137
62627,4.070057393248178
62628,4.467955559270028
62629,3.106325988241792
62630,3.938223809344054
62631,3.9591707874795774
62632,4.2486915250051265
62633,3.206156539464302
62634,3.93205340516335
62635,3.9037966835867675
62636,3.234492223171094
62637,3.523698415560897
62638,2.312312261999864
62639,4.668198831933072
62640,2.5434672338843654
62641,2.9326502416716145
62642,3.8260965098591537
62643,4.3349724341838725
62644,3.4634822852866773
62645,1.8784802752441283
62646,2.5455677644596317
62647,4.084920235889578
62648,4.639514445667326
62649,3.7733164044726397
62650,3.5280392543125583
62651,3.397678956198277
62652,3.8020979662702863
62653,3.8627853752388956
62654,4.390532670521344
62655,2.8959492767113173
62656,4.319057033022786
62657,3.3571740754327553
62658,2.8817097105024607
62659,4.348883239616799
62660,2.305018989176985
62661,4.340067098423454
62662,2.228503856539865
62663,4.228505848150496
62664,3.163629748386715
62665,3.7906548417914756
62666,3.9313545991985275
62667,3.229512114638731
62668,4.124608036155074
62669,3.8142163523391335
62670,4.453599313813539
62671,3.226626052608607
62672,3.4308042169655284
62673,4.503671350650822
62674,3.828996514855632
62675,4.9026705449893875
62676,4.559745569192454
62677,3.029355019320275
62678,4.500710400945274
62679,3.6212747476402134
62680,4.002384185595274
62681,2.959538970597186
62682,2.8949769296360186
62683,4.405765618900615
62684,3.3932402368349344
62685,3.0829997522311507
62686,2.9935447313444907
62687,3.4281665665292818
62688,3.1761284043551847
62689,4.03638714151379
62690,2.6700007179045384
62691,4.295705889315323
62692,3.2038699606432592
62693,3.6677189931256757
62694,3.9156239281592953
62695,3.2965582701534943
62696,4.327993190908067
62697,4.262267275802628
62698,3.7239898973252368
62699,3.0321572812201145
62700,3.8246392123332122
62701,2.6777774959695315
62702,4.369052712453635
62703,3.2078444188095445
62704,3.8907308647138685
62705,4.566524256933853
62706,3.6545081934702135
62707,2.8125285231756956
62708,2.9628153428719375
62709,3.0447126277518057
62710,2.653842615619889
62711,3.6683935559576306
62712,4.132317222229549
62713,4.76418652135333
62714,3.363331209009115
62715,3.486811932835642
62716,4.14989136865909
62717,4.6678801740893565
62718,3.8390162823443625
62719,4.546291719469688
62720,2.3914289141655978
62721,4.449635468333747
62722,4.507286216564841
62723,3.6743061894547213
62724,2.4709418413455246
62725,4.125683050255465
62726,3.261867914055838
62727,3.17470601443589
62728,3.443543439158707
62729,4.112259373315239
62730,4.318009030586015
62731,4.271263883490284
62732,3.937651005151603
62733,4.452652587396013
62734,1.3841409162824976
62735,4.102261728778848
62736,4.2525709395573115
62737,2.036118257030826
62738,4.470376006442849
62739,2.527460699923431
62740,1.5207801070813463
62741,4.370636768144981
62742,3.8257727193965767
62743,4.093268669909994
62744,3.7105962546399605
62745,2.480999078881368
62746,1.360018378631454
62747,4.039395515072441
62748,4.4567308033946285
62749,4.519913048280978
62750,4.052301728664618
62751,4.635246082449423
62752,4.407943927240292
62753,3.6525997139932747
62754,2.7570274784053805
62755,4.673408016469154
62756,3.8373560452757585
62757,4.18327467001528
62758,2.09095166543809
62759,3.697516875598271
62760,3.841334466455273
62761,2.7700805073996166
62762,2.8450510615681566
62763,3.7686514732825054
62764,1.800622980934393
62765,2.343543923825089
62766,1.6846216416215383
62767,2.9050629577330054
62768,3.8801649497869244
62769,3.0666735315208284
62770,3.948025319837521
62771,4.358333098009211
62772,4.498162887346399
62773,3.2108309355617815
62774,3.349569375443646
62775,2.355907542597071
62776,2.738846808190481
62777,3.5360918342167027
62778,4.510079208292855
62779,4.123884000111886
62780,4.479892296757041
62781,3.539127388689565
62782,4.055928029412091
62783,3.372012531203025
62784,3.9253659169510726
62785,4.560896581138447
62786,4.4861407220998615
62787,4.670613701521924
62788,2.7388515747845528
62789,3.2172318335342553
62790,2.4592622342435755
62791,2.9895382741276575
62792,4.372372767189491
62793,4.528484270001669
62794,3.047887016827414
62795,3.781176949189897
62796,4.542836468781179
62797,3.0572817587835988
62798,4.514591387762549
62799,4.278996564289631
62800,4.510855919576312
62801,3.5736944630092933
62802,4.181975206119256
62803,3.3464515653961358
62804,3.635859559116723
62805,4.12205361964498
62806,3.4921507553540896
62807,4.300569997602672
62808,4.228630867792303
62809,4.297686792954287
62810,4.495382158284975
62811,4.211077599442001
62812,2.992692080617072
62813,3.4797346075528885
62814,4.6821624632075505
62815,1.6991273790806323
62816,4.827262617898931
62817,4.389039238217651
62818,4.869386123060471
62819,3.874430929197075
62820,3.7786176974305445
62821,3.768258099389238
62822,1.4620792969490262
62823,2.573437025562057
62824,4.568160938709901
62825,4.410019451509838
62826,3.3739999908945046
62827,3.7724992994180875
62828,3.5286796412885435
62829,4.444843058884604
62830,3.3550193428561337
62831,3.8804041724531806
62832,2.497052070303515
62833,2.6035931239048993
62834,3.7277368260960326
62835,4.019271744901866
62836,2.2791207241957085
62837,3.504106282637847
62838,3.2636277549317585
62839,1.750559669415099
62840,3.2787826391802692
62841,3.870302057252245
62842,2.8342027966580763
62843,4.073337588590201
62844,4.655550367490839
62845,2.828313716489061
62846,2.7892782104922498
62847,4.093983848981975
62848,2.8813267220935943
62849,3.5747164677343553
62850,3.872570824822735
62851,2.4381395216160873
62852,4.438492611706836
62853,3.677108827647486
62854,4.357132382926542
62855,3.7185492924784347
62856,4.696043616488117
62857,1.9405437245654469
62858,3.9557210405678327
62859,3.256868549960598
62860,3.2163290556544237
62861,3.2946957108947514
62862,3.406631710162594
62863,3.4766996496028253
62864,3.5386422795466728
62865,3.828965370665613
62866,3.1131228368053
62867,4.216927332098869
62868,3.2691449467625544
62869,3.5015144365065334
62870,3.717140576492977
62871,3.911784716754134
62872,4.027703848548827
62873,3.95938543281279
62874,4.0534581666947425
62875,4.44718686450067
62876,3.311516735077793
62877,4.213185414205232
62878,3.682939410735339
62879,2.5315426210061536
62880,3.5087725303764348
62881,3.2911669159631614
62882,2.623797298032164
62883,3.275711693776683
62884,4.112567939688297
62885,4.119092676563304
62886,3.5823283348647004
62887,2.414538920635721
62888,3.449961340906138
62889,3.1827788397793793
62890,1.8276100123544639
62891,3.731915989710517
62892,2.9767611777341103
62893,3.5788140388219007
62894,3.1671161102964853
62895,4.079388407442765
62896,4.522158145649362
62897,3.372415860465699
62898,3.7007908635960804
62899,3.0964927957137074
62900,3.78717146492991
62901,3.554966783676784
62902,3.2454305831136145
62903,4.049011208051818
62904,3.924231412174176
62905,3.4456432912850077
62906,3.4878071838494504
62907,2.5358543098390647
62908,3.307986922449911
62909,3.56654688880355
62910,4.388606882788266
62911,4.473197782474516
62912,4.294118621973263
62913,3.570878951432266
62914,4.373670492224784
62915,3.122479278367274
62916,3.125216683679708
62917,2.998358449053481
62918,3.3302584321022537
62919,2.8415035835273055
62920,4.675389366125754
62921,3.4459658408923324
62922,3.7794488456628823
62923,4.610992519237097
62924,3.5710790839155195
62925,3.170700788545952
62926,4.713746356055551
62927,4.025560853326799
62928,2.7096404311200537
62929,4.49743472915557
62930,3.2814407413672693
62931,4.256861282432593
62932,4.20907852445467
62933,3.8942849101278805
62934,2.550927461548844
62935,3.257060170297906
62936,3.832693988780217
62937,2.8892159713251413
62938,2.6490626125177923
62939,3.4742105299017587
62940,3.9482683261378977
62941,2.568504273545406
62942,4.189430134276827
62943,4.217763502241628
62944,3.0852290313951616
62945,3.907387843993063
62946,4.608588466923907
62947,4.263782660788015
62948,4.418809195071851
62949,3.339420459185384
62950,3.971343533005217
62951,4.258422163627288
62952,3.933184321778399
62953,3.1925357696309433
62954,3.77216871743564
62955,3.7654281262395015
62956,4.1593712904263995
62957,3.556216603218267
62958,4.14494236606137
62959,2.8710857775129357
62960,2.9010425473831427
62961,4.0741593273767265
62962,4.3118550688196455
62963,3.576492115668198
62964,4.257395385183296
62965,2.791831525371527
62966,3.045380480407644
62967,2.615679444852439
62968,1.4827494347886305
62969,3.835074251137233
62970,3.6212610727843924
62971,3.8719895026611892
62972,2.6474665241110773
62973,4.221012915472454
62974,3.97629806104424
62975,4.553504694746236
62976,3.9064282308782463
62977,3.659864057589194
62978,3.245739880180395
62979,3.5190169456541893
62980,3.1327871326578647
62981,2.6019506300962583
62982,4.374573136206928
62983,3.100831249753732
62984,4.182789535627958
62985,4.522559745348118
62986,3.9419061992926534
62987,4.566581267730407
62988,3.456772496164262
62989,4.508964222373117
62990,2.1655604751839634
62991,4.469518524501555
62992,4.494965943111955
62993,4.2186013708797665
62994,2.899252983958342
62995,1.871559903821948
62996,4.3514709499477515
62997,3.012315177679618
62998,3.1404863414210027
62999,4.1586478813588235
63000,3.0579795788328203
63001,4.346171308443021
63002,4.204590699582425
63003,3.6066088973502346
63004,3.7595624638451324
63005,4.073769090088744
63006,3.7442435451377856
63007,2.8384436609568486
63008,4.215596820002352
63009,2.4541200240704817
63010,4.579203639969462
63011,3.6180341793446678
63012,3.234345131521874
63013,3.226713274153545
63014,3.4116696522397776
63015,4.674155441616831
63016,3.6995827258573026
63017,3.7711453244080637
63018,2.877098806852914
63019,4.488616517044827
63020,4.633342578278022
63021,3.102558087985818
63022,2.500545518284719
63023,3.3138473685271905
63024,4.255803050134011
63025,4.220397472974892
63026,4.738178608735969
63027,3.823741873363627
63028,2.9193986984305385
63029,4.185383120815135
63030,2.756063131931298
63031,3.296395547585383
63032,3.8795802693099524
63033,4.6209329961057835
63034,4.280853058460278
63035,2.8710840570067435
63036,3.4315870031830706
63037,3.0351335930461647
63038,3.3949426184993032
63039,3.499110750053809
63040,3.441976761245647
63041,4.4641973768949
63042,4.64538517965211
63043,3.662925217278504
63044,3.862204697221002
63045,3.787281111508265
63046,3.281753444585005
63047,4.185545022665249
63048,4.26793690839076
63049,4.178476888208338
63050,3.4829866872574025
63051,4.3373503312332495
63052,3.4915546173693954
63053,1.211771662080068
63054,4.457820811527398
63055,4.097217569231723
63056,3.992584936755032
63057,2.7382654241705904
63058,2.9440464930502412
63059,4.040681293585671
63060,3.135724614515078
63061,3.884895485340908
63062,3.750423561117322
63063,3.499344216711087
63064,4.42743721841542
63065,3.4510261794866044
63066,4.048083678768017
63067,2.9477626044146525
63068,3.516181853892185
63069,4.586390155178375
63070,4.950564180099682
63071,4.587287867002522
63072,2.519303607219309
63073,3.3324831620065
63074,3.779679182124581
63075,3.0231743400047186
63076,4.717654652753145
63077,2.8067616216244637
63078,3.153051914398996
63079,3.191330213110036
63080,4.51564770821736
63081,4.207345216820958
63082,2.5021370434062424
63083,3.2379632798538664
63084,3.44110706468258
63085,1.9826500385739012
63086,3.094364634462817
63087,4.410083519453274
63088,3.8728294084420316
63089,3.6816204825961343
63090,3.9823369437912413
63091,4.456582161210914
63092,3.302546019594209
63093,3.5429050710037786
63094,4.351419721167268
63095,2.7067655404850326
63096,3.4083518973030795
63097,4.096417235687358
63098,3.8506344809417965
63099,3.299425220828738
63100,3.7986874336264154
63101,5.0
63102,3.240163021368432
63103,2.8546073391927806
63104,2.724248579510116
63105,2.5914469220989145
63106,4.900240785980219
63107,3.7085071109330827
63108,3.2400957943395294
63109,4.506321205743175
63110,4.381779047748216
63111,4.601120617149851
63112,2.8062613925252515
63113,3.5811948356907135
63114,3.7228139386866137
63115,4.272365667129809
63116,3.480798117699769
63117,3.185102061408645
63118,2.9019567225763114
63119,5.0
63120,3.9801017582571183
63121,4.362760787649981
63122,3.1697628565805345
63123,4.6804173445078385
63124,4.159128684074694
63125,2.988073887150927
63126,3.0507809876045675
63127,3.8759950567585344
63128,3.2422463549652423
63129,3.799691454530839
63130,3.1414064012771723
63131,4.291100396385573
63132,1.890101128548855
63133,3.045885692117569
63134,3.690753294355319
63135,4.019076050066368
63136,3.877271367152398
63137,3.8162929589163195
63138,1.8523109937091145
63139,4.069413490579623
63140,3.8729833542904095
63141,2.509025600199253
63142,3.891116100677502
63143,3.077578156708493
63144,3.3291215003212575
63145,4.798827511118394
63146,4.501974197172202
63147,4.295895440896627
63148,4.333578593796087
63149,3.948947195359559
63150,3.5262125146061294
63151,3.8656221427843493
63152,4.743114530423568
63153,4.043729698169648
63154,2.3029785973114674
63155,3.9398403580078027
63156,3.730474398497731
63157,3.8627236699309044
63158,3.3922335377137083
63159,3.1836598384767316
63160,3.584093554194476
63161,3.8761784510697996
63162,3.673397366015491
63163,3.76451822637464
63164,4.405722819599165
63165,3.824767472879421
63166,3.3395544733850415
63167,3.300519283854698
63168,3.3782178753559715
63169,4.122506671068119
63170,4.235835589190913
63171,4.119402658004044
63172,1.7287357496889226
63173,4.217903083952586
63174,4.5554249127622555
63175,4.0323287147447555
63176,3.8851570591814784
63177,3.7065791381012634
63178,3.0887746123018864
63179,4.286801488331615
63180,3.3028162942698027
63181,4.084391719819286
63182,2.3967589634619677
63183,4.321525869887148
63184,3.349812581878395
63185,4.3838210343732715
63186,3.7199272070974865
63187,3.805579765216038
63188,2.706617622345177
63189,3.953767844450263
63190,3.575917782426376
63191,4.283444997121373
63192,3.1388644317042282
63193,2.4399877711509665
63194,3.7629058694674256
63195,2.770180162970037
63196,3.807236186531034
63197,1.5667631682312297
63198,4.426185042292584
63199,3.5488259182417434
63200,4.380632969844791
63201,4.338541402020323
63202,4.144790676688601
63203,4.230328526500904
63204,3.958483874477235
63205,3.273872074154483
63206,3.3215562061781574
63207,3.8939840565271253
63208,2.5901533392353238
63209,4.424567833656407
63210,4.638968108030578
63211,3.826747155702074
63212,4.322928876797536
63213,3.8200772726742107
63214,2.982722661866124
63215,4.772433309165911
63216,3.2930579126011943
63217,4.111220563700539
63218,3.2217445969747183
63219,3.0534478595498573
63220,4.56367378975309
63221,4.7984752043634264
63222,4.5729072466846254
63223,3.942835054119533
63224,3.6766174821355304
63225,4.560905440953121
63226,4.83275054883463
63227,4.3452614065937984
63228,3.2375850974838123
63229,4.354270097143894
63230,3.183275047764531
63231,3.5463645632870167
63232,3.962087496997882
63233,4.099882457820739
63234,4.18228402948244
63235,4.126981288806163
63236,3.4591585580318047
63237,4.42832614309344
63238,3.53962906161726
63239,4.09751150313268
63240,4.620278037887381
63241,3.4436763748782173
63242,3.712333215183842
63243,3.6605071350482765
63244,3.0855296321784054
63245,2.100923203907004
63246,3.5338962910878173
63247,3.2927540760039435
63248,3.246321779353213
63249,3.282464068953069
63250,2.4071447405277855
63251,2.3985082408535536
63252,2.797092884591048
63253,4.095597478580926
63254,2.8793362704703114
63255,3.0359435932439975
63256,3.4467421594761816
63257,4.17412051660391
63258,3.669316059124737
63259,3.575159351650745
63260,3.336449268975208
63261,4.651922718437745
63262,4.944734277338211
63263,4.406103703431232
63264,4.45544979276909
63265,2.7594621609942
63266,4.006955762292545
63267,3.912304007390535
63268,3.680408784214432
63269,4.177050372354878
63270,3.5693462135207654
63271,4.475064564191625
63272,3.809469784949481
63273,4.171702021745828
63274,2.4608089571542053
63275,3.011121554989919
63276,4.253121417516253
63277,4.303425879115349
63278,3.4016331844864522
63279,4.488287747172104
63280,4.248297234028469
63281,3.154512565192268
63282,3.1833601457469984
63283,4.131411052702042
63284,4.7558960548039275
63285,3.9331657266824838
63286,2.5788234691042207
63287,4.101214053440488
63288,3.9010275018579805
63289,4.126640137582548
63290,3.608463985303534
63291,1.7384252670885612
63292,3.904753881979559
63293,3.2119742560058113
63294,2.0248050946859877
63295,2.615142687980974
63296,2.9106359841978
63297,2.602473150106645
63298,3.519765366760286
63299,4.483593728062539
63300,1.9759844388846877
63301,3.928119861834579
63302,4.386655023536235
63303,3.164442733447859
63304,1.8728639727680472
63305,3.708596771695037
63306,4.376751839882347
63307,3.7041304650332187
63308,4.1125687715306185
63309,3.4529459967186513
63310,3.625188554181395
63311,2.6655926939731565
63312,3.2325304972806883
63313,4.354294769450183
63314,4.096525618994505
63315,2.3597477382411345
63316,1.4143517768106135
63317,3.1695570044821264
63318,3.547892282917219
63319,2.960785235320575
63320,2.57589434078558
63321,3.3587730459429714
63322,4.136171703494124
63323,1.4598055338427984
63324,1.9680682537676961
63325,2.6735707392904864
63326,4.95175280290793
63327,4.058885690720072
63328,4.45409257895686
63329,4.24796570978737
63330,1.397383774883088
63331,2.330898860484563
63332,4.419182347495875
63333,3.842122620243206
63334,4.156396986213013
63335,3.6643493016603843
63336,3.1890368066947197
63337,4.243455187345802
63338,4.527846146419274
63339,4.216142819162563
63340,2.9976915514730798
63341,2.972455232811547
63342,3.8587028951160107
63343,3.6540330571366346
63344,2.5523783059402017
63345,3.0990661546765175
63346,1.712212421645312
63347,3.833174371363823
63348,3.9808000711991944
63349,2.950825818766934
63350,4.042569587425716
63351,4.237442214057074
63352,4.948829730164626
63353,3.5736610293269653
63354,3.935893518247779
63355,4.074057535915642
63356,3.577782075317275
63357,4.341962500778003
63358,2.2633689686432823
63359,2.9449743420038157
63360,3.4810957653290595
63361,2.3877768027799067
63362,4.208243538436022
63363,4.595917015586815
63364,3.8169300343964787
63365,3.6679464256162237
63366,4.146476594564103
63367,2.3805185231195023
63368,3.995548572674705
63369,4.6847877524462325
63370,3.4602770709218578
63371,4.341372591177488
63372,4.41653074672177
63373,4.353292620235701
63374,3.111170727543742
63375,3.652266562908255
63376,3.760600186034468
63377,4.428246962288376
63378,4.335146543190091
63379,3.7510516057475085
63380,3.7556741867064614
63381,4.005343077980385
63382,3.2303164767352075
63383,3.9384214492486738
63384,3.4379859301114895
63385,3.105939759385011
63386,4.273577704094277
63387,2.137856201887218
63388,4.178360672091347
63389,3.953846423741682
63390,3.3182068668111184
63391,3.2400524355850835
63392,4.576299617600164
63393,3.176628215334261
63394,5.0
63395,2.103725366403462
63396,4.188252544050342
63397,4.586035190461766
63398,2.892926080431627
63399,2.606212088927123
63400,4.792819033392963
63401,2.726573523171124
63402,3.16519489494756
63403,4.343453711997581
63404,3.14138918147565
63405,3.309506003134055
63406,2.9530955132008065
63407,3.478781502537197
63408,3.7106277582579756
63409,2.9167569219741654
63410,2.5381346890297096
63411,2.659540530091643
63412,4.620168706412241
63413,4.497147614357891
63414,3.725104968275196
63415,2.4580326766696152
63416,3.765891982576425
63417,2.9426954044864773
63418,4.148720103715041
63419,3.2319698756979736
63420,4.226633587372429
63421,3.3050479096767282
63422,4.516340498725351
63423,3.2276740038753307
63424,3.6310722717677137
63425,2.9023749323599746
63426,4.6233441785039835
63427,3.881359567269358
63428,4.5380482243511775
63429,3.988150986779948
63430,3.5973795015289554
63431,2.651612596058048
63432,4.559034890055581
63433,3.6854928852526676
63434,3.264230784875911
63435,3.365222757371912
63436,3.8942946692497253
63437,3.805466912995948
63438,4.4102758765799495
63439,2.4269844035206862
63440,4.103608584601676
63441,4.169980710157949
63442,3.2218550625344204
63443,4.0792079952699885
63444,3.690665422064707
63445,2.1351384935632605
63446,1.3998644204482664
63447,2.998303708313098
63448,3.7735562740920865
63449,4.128540459202713
63450,4.105805893127569
63451,4.570059357160781
63452,2.7297666913693672
63453,4.1176587497900625
63454,3.136444976515421
63455,3.803649857049798
63456,3.661874447060263
63457,2.9170536369270637
63458,2.9442768609029217
63459,3.55832194740928
63460,3.7552415462600224
63461,3.2128245453963706
63462,4.547560800305573
63463,2.7706335412537246
63464,4.1085460952696815
63465,3.71367990040337
63466,3.6876666610693154
63467,3.592016801384307
63468,4.666552095586944
63469,4.007805400701831
63470,3.9915846226105876
63471,4.607518650299987
63472,3.429034818744401
63473,1.6598335540710092
63474,2.811844183837001
63475,4.568795402917179
63476,4.338621618652037
63477,4.042081167145893
63478,3.6983610291265947
63479,4.894543229369918
63480,3.977899740863836
63481,3.6130846660084632
63482,4.444601240306923
63483,3.1135035454593463
63484,3.1311661853285733
63485,3.3249606445851634
63486,4.37806082129296
63487,4.772118777545376
63488,4.84996233390008
63489,3.019981965869518
63490,2.0477515868550706
63491,3.3213780494115146
63492,4.295006208026093
63493,4.0020531455861645
63494,4.405237980561796
63495,4.336375472429092
63496,4.272768806330301
63497,4.660175141039015
63498,3.7037345430655337
63499,3.8066267698164733
63500,3.6869806140013823
63501,4.189663398999939
63502,4.164175115648193
63503,4.82901766026103
63504,4.608921749000896
63505,3.970517329867415
63506,3.1400267947896805
63507,4.473933780488659
63508,3.7188818446072887
63509,4.577111646535078
63510,3.2211043456359363
63511,4.4464262150974845
63512,4.154118657839741
63513,2.946202153152096
63514,2.7827484907009814
63515,3.3735232332347302
63516,2.898975697287866
63517,3.9282883397022794
63518,3.870968626367084
63519,3.4070855923119545
63520,4.242675646479835
63521,3.995369018716101
63522,3.3815426042405696
63523,4.081330041926302
63524,2.7234668865145863
63525,4.057215121090366
63526,4.4137399076529205
63527,1.5464545042966236
63528,2.889637171545136
63529,3.131914668880653
63530,2.035962518711377
63531,4.157291660822343
63532,3.9905070476062594
63533,4.430152959354636
63534,4.175883124178825
63535,3.6944000522410247
63536,3.08858289799021
63537,4.231910345385209
63538,3.511325818984212
63539,3.713466173448321
63540,3.8777901233122294
63541,3.2355390567164375
63542,3.419250325193882
63543,3.60183729345115
63544,3.7221303843509568
63545,3.948285732468577
63546,4.311845987447045
63547,3.2304391096307716
63548,3.9094104593776073
63549,3.5381861386737095
63550,4.1826549093501715
63551,2.6847238498602635
63552,4.359370414935953
63553,4.024385410354832
63554,3.254482753435917
63555,3.129737282265183
63556,4.501482339722699
63557,4.839032134702901
63558,4.1946468672782204
63559,4.126276003781583
63560,3.9950713653308605
63561,3.5158637855727304
63562,3.2655530991144146
63563,2.9769947494040276
63564,4.13069943965748
63565,4.952284026702585
63566,3.8386505051909205
63567,4.614636525638295
63568,4.012393596476883
63569,4.370974933331476
63570,4.344359075579311
63571,3.529410160995089
63572,2.5468161936001668
63573,2.929127042493718
63574,3.978892091866194
63575,3.3290652999513815
63576,2.5276362857366137
63577,3.3909031640118172
63578,3.5911203108664744
63579,3.841925538759981
63580,3.2562695711666922
63581,4.765770354047204
63582,2.8426090736305856
63583,4.203195690648148
63584,4.410786545848443
63585,2.4226846424317445
63586,4.46700279604594
63587,2.7168484949144185
63588,2.309910704323914
63589,2.515621679853065
63590,2.4874792755073956
63591,3.053444631418337
63592,1.592663969436185
63593,4.013849460315633
63594,3.937363874174125
63595,3.747990694427955
63596,4.141518370629127
63597,3.1343759897451062
63598,3.3224872175451736
63599,4.224676107410365
63600,2.6629006297464044
63601,3.557766842580534
63602,4.228971173973756
63603,2.3330963970877288
63604,3.043837527235639
63605,2.131187358288864
63606,3.786540293386712
63607,2.9726663450228705
63608,3.0924813416699086
63609,3.992924449067514
63610,2.322920192919845
63611,3.8830933324398766
63612,3.618663011797394
63613,3.089926941961743
63614,2.9971033095309276
63615,4.277401459375179
63616,2.9777132661800785
63617,4.076048614427655
63618,2.051246386500644
63619,3.4353137740396513
63620,4.106300129897867
63621,3.5107499224109056
63622,2.168805270315713
63623,4.056998949553779
63624,3.514002001885554
63625,3.876062815079351
63626,4.157943847206472
63627,4.744041532240761
63628,4.510269313656951
63629,2.59327476373998
63630,4.1817154518839645
63631,4.171721298042761
